CustomerID,predicted_probability
448MLR8FTX,0.15999999999999998
X3LHQ7WGBL,0.23000000000000004
39LJEYXJXQ,0.16999999999999998
1PFJN8T1EG,0.12
DEVO2JHRUZ,0.06999999999999999
XL6GFOG3BA,0.2
82NNK7G19S,0.05
7JR6XYA6AK,0.09
7LVF3ZIELC,0.08
K1LNOG9RV6,0.06
2Y32WKOZAF,0.33999999999999997
FSR92FW44J,0.22000000000000003
0TQV21C6TF,0.23000000000000004
SRR40OEKJT,0.17
MS3VJEO737,0.18
09MNI3WIRK,0.41999999999999993
9O9Q8IHOQM,0.1
EEA59PCH9S,0.3
CR7YI61BPV,0.09000000000000001
SFVL5E50UX,0.10000000000000002
LMIUJR5WWH,0.21000000000000002
WRGN3C2ZA9,0.05
4P3W4WIAWM,0.11000000000000001
QGLEHAHGTU,0.06999999999999999
HV2QXGYSUC,0.11000000000000001
EZOFXFP8HV,0.05
NSULS15HHH,0.20000000000000004
3VRZRCLIF7,0.25000000000000006
OV7UC3M471,0.25000000000000006
6ZR6P03AKN,0.17
SAB4CXGAQZ,0.14
JEYWYIKW36,0.01
DBLGGJ0SLA,0.45
AR8EW5LGZG,0.11000000000000001
KNJ42V4C38,0.2
QE3OWUZP1I,0.07
44I7V86YUO,0.41
HKSAPR9358,0.18
QCG6ORUPQ8,0.12000000000000002
UOEJ67VHD9,0.12
8KXV4FJX7D,0.05
AT9ZC8FK2V,0.16
KTJBF6H9DY,0.35000000000000003
GB6JH2ZNF9,0.20000000000000004
ODY9OE68SV,0.07999999999999999
3TQP4B9FUT,0.30999999999999994
GL7BKIFB6B,0.09999999999999999
9RRRO3CK2R,0.05
VU5IR3CKGT,0.22000000000000006
N0BSKV3260,0.6
0Y07BW2YSK,0.23000000000000004
D9P8LBW8A9,0.14
F8U8FGQMXR,0.43
CY8I0PDPJ7,0.05
5QEII6849O,0.18
EZDD86I77Y,0.13
605O8IZSIA,0.27
P6MRFPI0WG,0.19
VGMQWLAJDQ,0.48999999999999994
67SMFGG68S,0.01
WZXTLV6JUA,0.06
BX4S7ZF9EF,0.19
PC4UY8BUEJ,0.2
LXITPML0AF,0.04
N4TYHKUL53,0.06
F2G32PGW4Z,0.12999999999999998
L7GFT2M4PK,0.44000000000000006
GZASB7SG8S,0.14000000000000004
CNDJ3WOW6W,0.20000000000000004
014YUX01OE,0.09
355P9IVW83,0.14
VI765S79KP,0.030000000000000006
78AZGQ6T9F,0.13
HNC01GF08V,0.33
FMN987QI44,0.02
4KGHQHP1KX,0.04
5FITVC2WST,0.16000000000000003
KTB5K0AUSP,0.35
NQX0NINMXL,0.5700000000000001
0VSXRHG3B9,0.1
WMZZIEQR2Y,0.06999999999999999
TJV1RS45M3,0.16
K9YYXQMDW1,0.3
COLWK1SB7M,0.06
NM1CKN2210,0.26
J4YQZ01S38,0.32999999999999996
YR06QIQXYP,0.2
L8SX5ZEO6F,0.09
AK8RUJ4X9G,0.15999999999999998
M6QR6PROPY,0.01
MXL0H5V99L,0.24
KJIRXVIMIK,0.09
JNFUZFUFJ7,0.34
A7JTRLX74C,0.23000000000000004
R88SH10M2D,0.36
LGHYILIC57,0.52
1LPMDBKPX1,0.16999999999999998
EENRXPVZVL,0.07999999999999999
IA78UTJ3P8,0.19
4JU97K8EW9,0.25
3Y6JPM36BM,0.12999999999999998
KM4WXBEWJ4,0.22000000000000003
VDI0Q0WW1U,0.36
M0BO60U5O6,0.02
D47LMDZFKQ,0.05
JKCTTWRU8X,0.31
RA94NN0NSU,0.15
GKTL341R21,0.08
EWXIIVEYVD,0.29
8Q9IQTXGI6,0.15
FYR5L1CP5U,0.29000000000000004
17L9HD0S1H,0.02
P6T4P2RIS2,0.11000000000000001
LTEAIGME3C,0.3
EU1GT2ARZV,0.02
8DFQK2F9SK,0.26000000000000006
KKV3ONP9Z2,0.22000000000000003
8SKROAQ7PB,0.32999999999999996
AXZL9MKAH8,0.06999999999999999
6MRJD05719,0.02
W241XV5PAA,0.36999999999999994
AO5UUFDQA4,0.35
G1254YKAUR,0.36
NMESAB78J6,0.1
0RQO88VUJ6,0.27
IO6OAUGPC8,0.07999999999999999
A2XXAE4HHT,0.1
9Y5FEEWR0B,0.08
SH623ZEG18,0.1
KSBNK3F4NC,0.17
4BAUO0HLIW,0.09
B7FBDGVXTV,0.01
ZQW933EYBT,0.09
HED4K3CUC2,0.02
HFKRN7J2RI,0.01
J49L2BDWF8,0.11000000000000001
32XCWL2YJX,0.19
DSEVV0FX08,0.33
9KB7O4006S,0.22999999999999998
DF8DFXORY9,0.16
AW8D3GT312,0.32
KHEF4LKSDO,0.12000000000000002
D1U0E7NY7B,0.13
HP3JBSWZX9,0.59
MRLY3HCDM0,0.24
3UO8234FK1,0.18
AQ1WXVM7A5,0.13
TCBQG8GOJU,0.14
Z45HXXJ17K,0.68
Q870LEIK6G,0.09
0KJKGYI3Z7,0.18
JD6QPQ6NHM,0.15
GS3T1Y8QV3,0.1
OV4QOAMZZV,0.13
UC8HCTPC4Z,0.2
1MV4Y6R82X,0.51
48BOYDCVN3,0.2
WFVH9MQ9ZV,0.030000000000000006
4NJFHTV4QO,0.26
D7GXME8W6K,0.08
946H86ZA0F,0.14
XM4DNTF5KZ,0.37
4899Y1ZOCN,0.29999999999999993
RVIXW6YI6X,0.06999999999999999
9LYC4CY13U,0.41999999999999993
CON1U5KUM2,0.13999999999999999
8VG6ETMMCG,0.030000000000000006
X9BNCV3EX5,0.10999999999999999
D9LWPLMOTX,0.28
UKEM22GBQE,0.28
PCPCSG8IPC,0.49000000000000005
JMX55K51ZV,0.26000000000000006
30MMEVBJ9R,0.18
OXMFGR3XVR,0.25999999999999995
BKVCR85KOD,0.1
V4BBAV5RYV,0.1
BEC0497GCD,0.16999999999999998
JNFKNDKB4K,0.13999999999999999
OSFXA5XBRE,0.44000000000000006
23AKNWVUU9,0.37
68IQKT7OWC,0.2
GJGUHBV40P,0.18
J1JB5Z77FR,0.09
YQYIYFWHV3,0.09000000000000001
M6GXTZCEIK,0.29999999999999993
ULNAAD947N,0.1
DU6S9WDET6,0.12000000000000002
4VW69PPSYY,0.51
2YQH5ZBBFK,0.1
BD0VO67YPN,0.22000000000000003
UAZTABELSG,0.14
YZ1TPZ30R0,0.05
5CH77RC93X,0.15000000000000002
P7QF5D0UIE,0.13000000000000003
G1MLZ4UDZS,0.16
GPLEXN5UJH,0.07
QDWXSGYR02,0.01
91XPEIRUH4,0.07999999999999999
7IWD6GFK73,0.37
VTBLSPRF2F,0.36
IU5LP5NG7Z,0.06000000000000001
1LPCBAG3B7,0.32
XKOJ3JQH6J,0.01
CFBTG2BNTG,0.07999999999999999
M6WLTL4RKM,0.16999999999999998
WMDGDTIY7L,0.43
TQM9IZTFCQ,0.08
MPV6TSWWOV,0.25000000000000006
W6R4KMHMRA,0.16
XRYPBCCFVY,0.12
NDTXZEIT1L,0.43
S0KPAWHW64,0.02
4B0XSG33RK,0.030000000000000006
89JMIS8NEL,0.35
VVXFVKA95U,0.12999999999999998
ISNHYWGTTB,0.0
ACC9X4CFF8,0.29000000000000004
EEFNBXEYNH,0.43000000000000005
KLWLRBJ95H,0.12000000000000002
HP4NWWAEO9,0.17
42L9LAARQM,0.39
BRL2IAPQUW,0.41999999999999993
0M0OANRRZC,0.09
TX0YNSPCU4,0.12
5XQ1D6U7KJ,0.06999999999999999
44KUP7TXME,0.26
ZZKQ5VPDDL,0.04
DFV1BT0KCH,0.28
VCKXLRAEUT,0.16
7433NCVA5B,0.31999999999999995
NHJE7LBEMK,0.35
LB91Q7ZAJZ,0.13
UDSPDPH2ZU,0.29
C9BV0MMKKG,0.27
Z8I3GITKQU,0.42000000000000004
Y1UUWF974Q,0.01
07ANAX064A,0.12
PZ4ONTJI7J,0.15000000000000002
T8FMNCIEA6,0.24
H6KQ2SE9NS,0.09000000000000001
1M3YBKY2AV,0.23000000000000004
ZOFRQ24B4T,0.11000000000000001
7VXQCDTKG2,0.12000000000000002
LS8FUPA8BA,0.12000000000000004
PJM5WUK103,0.27
3TC8NCXHTU,0.25
ZX5NH1OMY9,0.30999999999999994
NCECPJVLBJ,0.09
TL8RU374MH,0.07
02R78DKJEU,0.2
96CEOW7D3Y,0.2700000000000001
CMUAETYXYI,0.04
GSZA04LLVQ,0.07999999999999999
X19VPAAG6B,0.15999999999999998
145HGHWEQL,0.25000000000000006
GA8IG6BHQB,0.31999999999999995
AD5ZMF6HTT,0.27999999999999997
2V2ANFI9DQ,0.37999999999999995
26GFMYZ0F3,0.27999999999999997
A54TOXMJO0,0.030000000000000006
ZQ3QTJWYXR,0.16000000000000003
ULMTX3MT1O,0.39
LKYIYBXNSX,0.07
WETPOWAMP0,0.10999999999999999
OXF4PHHXYK,0.07999999999999999
RV3J8E9CAU,0.19
3CLD5LC9QQ,0.27999999999999997
T8A24SLZG5,0.19000000000000003
ODS1PCYCX5,0.1
RZTQOV7MO9,0.10999999999999999
AU9HKTLMP5,0.22000000000000003
FMNZRVPGNS,0.44000000000000006
MXJ6RS4UBG,0.38
K0UWQUZ7A2,0.16
PJIEZ3LZPO,0.030000000000000006
E3ZDTQS8DG,0.25
SONUFTVKOD,0.10999999999999999
FYXGAXTN5U,0.01
2HE829DUNL,0.21000000000000002
1YJ7IGR3QF,0.31
XW2XBHM5E8,0.29000000000000004
AG6B9PRHKU,0.14
43DCU2DOEZ,0.18
YGYAWOSW28,0.030000000000000006
E2RVXVMYFK,0.26
2RHPWLCJUS,0.2
4Q2HNBW5R7,0.35
JJINENX5LG,0.06
IX69R9RRTV,0.22000000000000006
20RNHZ0J22,0.24000000000000005
IS2J46RWOF,0.31999999999999995
NQFZETGHFS,0.04
VR0AL98GIT,0.06999999999999999
0DTAE6F3ON,0.04
GNXHAF2YC5,0.41999999999999993
2KNVK3GCWO,0.15
Z1E07WH63V,0.06999999999999999
OBANN3I4ZW,0.06999999999999999
3VQ2Z75U3I,0.06
X7UP677ELF,0.37
CX2UFXNDR4,0.2899999999999999
6S1H98RGGW,0.07
3RDQVGF307,0.32999999999999996
5WOT78QZXL,0.3
PMXGR7SKCG,0.22000000000000003
F7HAIWUPDI,0.15
3QLS79QJHP,0.20000000000000004
459N62RWSH,0.35
Y03OO5IZ1A,0.030000000000000006
C6LOP6U93V,0.42000000000000004
BJ7SPZV30T,0.61
KD2KMCEMHB,0.4499999999999999
DIG5ZX8S1D,0.5700000000000001
R8WOO5OSA0,0.16
4E57M3115F,0.05
CUPRYVMSF3,0.42000000000000004
ATXC6CA0D2,0.06000000000000001
798CI47XYG,0.06999999999999999
TBGG8HCAG9,0.34
WRC5KRBKJ7,0.31
DA9W8ZBTFL,0.1
C02GFSGRZX,0.16000000000000003
WFUYD4BM3S,0.5299999999999999
77GAMRXNUE,0.27
CR9GMXTJR5,0.06999999999999999
FJOXD8WGUK,0.16999999999999998
0Z6JJ00U8F,0.5
WC5R63QL5F,0.31
S4H1RYN31M,0.5399999999999999
CP009NSAVM,0.22000000000000003
1JAM5MXSBU,0.2
ZC4U8FBL2D,0.39999999999999997
C3HBO3K3DP,0.22999999999999998
N9FK5AI3XR,0.06
CGAHA45IVZ,0.08
F67H35VGRI,0.13
GWTAQ1FESW,0.41
8H3TIZTBLL,0.12
WHVPBOE5WL,0.35
HVRUPZVFXJ,0.1
2LC1EZ6GR0,0.08
R351J18TRK,0.32
U4G4FNK0JH,0.48999999999999994
2KRLBXLGLD,0.26
W0UQQ980O7,0.06999999999999999
PIVERPKKZJ,0.13
7A23KA9ELX,0.13
4PKH91CGCZ,0.12000000000000002
3GHVAZ9NTR,0.4
RZEP4HOOX7,0.39
2LQROUHBD6,0.16999999999999998
DKDS69E446,0.18000000000000002
3C8O9FWIVO,0.31
JIFG9BMQR9,0.12000000000000002
DQ6MQKFR5I,0.13000000000000003
3T76EUOM0V,0.14
Y7F04WAKU4,0.38
Y8GFFWP6MU,0.05
VMO8PFYCZT,0.55
GRM99XT1WJ,0.21999999999999997
4UFYXJRCRY,0.05
SYM5FA5A3W,0.04
ZY4EM1ZLFY,0.19
WOHTIKTAFH,0.07999999999999999
RHZ1OWLH9R,0.21000000000000002
4KOGRAVPYY,0.25
QE4LNFC46Y,0.43
QEYNNFL3KO,0.09000000000000001
MVPGY3R97J,0.26
Q2937LMQJ4,0.36000000000000004
6L8LZV1DTL,0.27999999999999997
H7IYCMWD2C,0.16
KOVFQENBDZ,0.06999999999999999
TRRYE7A5AB,0.2
JEGVKX8LA2,0.16
8EBQ194L4L,0.33999999999999997
YIGDEHRGI4,0.24
JLCZVHFUHR,0.06999999999999999
YRKZ7C3FDW,0.71
3JPXDPSDSG,0.29000000000000004
TB2TNX4WQC,0.37
PBWRBVYP4B,0.3
AOXM4UTTCE,0.12999999999999998
VBTH4O71N2,0.29000000000000004
AJWCIJKPHN,0.15000000000000002
M1IFL065LE,0.16999999999999998
UMX3Z7YX6K,0.14
6GJQUIFNGR,0.01
02NCLC221I,0.21000000000000002
Z1DLEQX0KE,0.43999999999999995
QFFI96O829,0.16
FR3V4ZEL7M,0.2
HHWMAJFZFE,0.39
7ZLOZ2U6O8,0.12000000000000002
9PQ3Z82SXH,0.32999999999999996
1L1UJH0GRB,0.19
RRONWTLS68,0.19
ZR8VJQ06WC,0.37
BR6TK406BI,0.09
RB5Z2B6AZV,0.30000000000000004
5EX8LGR7IR,0.21999999999999997
AM90ABFQHT,0.12
Q2RH9TAALK,0.36
DAD7AA0IY2,0.030000000000000006
KU2S1L4APS,0.32
UZQ1ZXUETG,0.030000000000000006
CM5PPT0HCQ,0.12000000000000004
LAHLOX6YKS,0.36
1U1AG3LEHW,0.19000000000000003
JJDOO9TC37,0.27999999999999997
7Z5ZNYOL31,0.09
XMU0MDCR5T,0.13
BXNA8BRTH9,0.12999999999999998
5ZCI0ILKB4,0.5399999999999999
Y4U141TIC0,0.5
STX68G4ABJ,0.33999999999999997
HDUCK1IW1W,0.05
PBUWV9YW6J,0.0
VA0WZ4DPQ0,0.26
6BOO17JFS9,0.2
OKG47RSVE4,0.5700000000000001
KLIVE7VF9V,0.33999999999999997
WU4LU4KKIM,0.08
9Q0995VYB2,0.12000000000000002
N8RSBPNDMO,0.20000000000000004
XLM9MWDK0P,0.17
ZOG8NQDR3O,0.19
XH0GUPWP43,0.41
BEJPONTSHB,0.48
1EJKCL0NU2,0.2
NWLPCMNT48,0.17000000000000004
24JWMITGHF,0.31999999999999995
XX242NBN8Y,0.25999999999999995
AOD34EAGRR,0.15000000000000002
3HVS0M3ORQ,0.30000000000000004
ALNNTBVSMQ,0.030000000000000006
6H4C74H1YI,0.47000000000000003
B8EDOHZKQB,0.38
UJH6OW8ZAX,0.16999999999999998
X669U4Z4SY,0.09000000000000001
3SKJD3YTQL,0.07999999999999999
TY4DOJRZZI,0.16999999999999998
F1XMB3AIL5,0.35
D0GTSD1LUE,0.36
9AP2PA9SZB,0.15
62K9LW4NQC,0.13000000000000003
Z9DL02GJ6H,0.1
MQ0356O0NB,0.030000000000000006
JSKUY0PHIN,0.13
GCUAOT90H7,0.32
0ZE3WJD6PR,0.19
LMPPCNK7HK,0.09
FSIWY5MPJ2,0.26
THFGUTUWM9,0.1
9KS9JO2YHK,0.13999999999999999
ILAE1RY7B2,0.19
8NPE91MAF5,0.38
4C5DO43J56,0.04
0YM0GKEBSK,0.16
8VK7NT9204,0.09999999999999999
CQH3OLQOZ5,0.12
CAS89UHJLT,0.24000000000000005
KE9VLBRLH7,0.11000000000000003
OG7AE7EQ8V,0.04
F3EYVHUUYJ,0.14
3JU5F3RU5B,0.09
LF958CLEUH,0.15
BWYT3W71C6,0.21000000000000002
BVZPDICYTY,0.5399999999999999
O6TXRG9FLZ,0.31999999999999995
VUG30S0J8G,0.09
YBM04EJCT6,0.45
BUZAKWZR99,0.27
AMSG1Q2BEN,0.05
XO4ZI8NG38,0.07999999999999999
KK0AC4PMH5,0.0
X6459OOW6J,0.25
YXQ5K6FNUZ,0.26000000000000006
AQ0ETE02VG,0.06999999999999999
71WP15QSDC,0.33999999999999997
9U2K7Q4CTH,0.20999999999999996
N136LXSSUO,0.4600000000000001
Y8X7O8MQY7,0.42000000000000004
3K736CGURR,0.16
O85P3DF04B,0.27999999999999997
39M5ORU35M,0.32999999999999996
FY8C4FKPPR,0.14
GLK2V1GM7F,0.030000000000000006
0BDN2H6B3V,0.18
OB7TZ20J6T,0.18
CK3F1Q6LVH,0.45999999999999996
M28RRB5AY3,0.01
I728PA0ZXA,0.06
6MEW0290GD,0.3
W9D1O3L7LH,0.27
BS1VCWXQ5O,0.18
GH4L4U83TC,0.09
HAQB8FVCX7,0.09
R31ICWR68P,0.61
LX4YJTT86C,0.64
7DKFWLRYH3,0.26999999999999996
X2S3TN778F,0.41
G5DE4PV49K,0.17000000000000004
ILRDN6RHB8,0.13999999999999999
JU2J6W52NH,0.27
CVZU2L5POK,0.06
5PEAWNZHG8,0.28
AY6QN0CPKN,0.41999999999999993
T59VXGSAIB,0.23000000000000004
X9TTJJ1NV7,0.07
LLD030GCZ6,0.45000000000000007
85UGL4RF8M,0.24
MT0NE8UY00,0.1
VJ5EYZ24LF,0.06000000000000001
2MOCJVO7B9,0.49000000000000005
DV12MC5UKP,0.15
EXPI4T0E0S,0.27
H0LSTI5X54,0.26
0WW5VUHYHR,0.22000000000000003
EAL2D04QJ2,0.10999999999999999
ARBW3WYCE1,0.08
DSFEB7N6BI,0.4600000000000001
QPOZAKFWGN,0.38999999999999996
0ARMQOCCU9,0.1
5SDHWFGUVJ,0.15
KI3OKS0T17,0.39
57D898SBD6,0.06
OJN117IOWS,0.48999999999999994
Y8479IKLBQ,0.09
JL7YUWI10R,0.030000000000000006
XDS0YCC580,0.07999999999999999
8Q7716LUK9,0.37
NXHO1TQ95G,0.23000000000000004
UTJLHYTT2V,0.05
8IW8ERGUCL,0.11000000000000001
T0BU880JNU,0.15
JUJSOKMR18,0.16999999999999998
0BVBEDUZFP,0.29
6H9XOJQHLG,0.23000000000000004
A2PTWDHOA6,0.06999999999999999
DBEPRAW3IW,0.19
0KPR1UBQAT,0.12
27I3WWWEL6,0.05
4OZV7YRRS1,0.2
1NQ5D5EHOU,0.26
S41LN87LUG,0.29999999999999993
JGBCGCBQ3O,0.04
GSY0BKATI5,0.18
E4YXCNGY0F,0.06999999999999999
SC627XR35I,0.38
1XZU6N9J5S,0.25
AC3CYI5FGE,0.18000000000000002
EITAAGZVWW,0.37
5R0WKGO2BZ,0.32
17YO44FWVF,0.04
CHL1C5K1OW,0.19
KONJK9WW2E,0.43000000000000005
HPU7VZEC9P,0.37
YN4IKMPR9Q,0.06999999999999999
H67Y9S1N8T,0.23000000000000004
9WOBM78V36,0.16999999999999998
2HX7WZ5IIO,0.19
YM1ZU6NL9Q,0.44000000000000006
2LERP1JBDW,0.06999999999999999
KMD1Z4I0FG,0.19
7HGN6ZRIUA,0.14
L3PJCB9CIN,0.4699999999999999
0UGLE4ZJVI,0.030000000000000006
X4K5IO0D0V,0.09
LH2V7YFH10,0.17
D04M94MA4C,0.13
4QCYS74VPE,0.06999999999999999
LDCSFBM4R4,0.31999999999999995
17OW1XBIH6,0.04
8EG7YF6824,0.17
08TOV7D4LV,0.07999999999999999
YX3TA04DQ9,0.06999999999999999
778M1MAEHF,0.17
XSJJGWMGZK,0.14
G00ZPDFXIW,0.36
ML3LCCUX12,0.07999999999999999
VR28VNGA0E,0.05
1NHDCUCAWD,0.29
SXY7HKFIAV,0.07999999999999999
F35XU7SWXE,0.15000000000000005
NJXFWH3YW6,0.27
PKYVG5T8QA,0.15999999999999998
KVVKBI0ZXY,0.26
D62ZGLHK4D,0.33999999999999997
X4DD13FJ67,0.17
5OO7M03WI8,0.21000000000000002
26CF760UU0,0.29999999999999993
DESXNI6EFZ,0.4999999999999999
PMLUUBMR1U,0.17
DA04JPUEQT,0.16999999999999998
9QW80FDJ4M,0.26
6SZ450VPO4,0.59
D7QL6XOX5H,0.01
VVPBA45JKA,0.04
MH0RWA4RKF,0.42000000000000004
FHL8ETFDXG,0.2
5L06M00ZOP,0.6599999999999999
JS695K4TDR,0.28
GA4G3H10B9,0.2
1IH29SI8PL,0.39
1DE5ZX6CLP,0.18
PTO2FN04LJ,0.23000000000000004
HTUC5DLFRW,0.47999999999999987
2SMCQ8BG5X,0.33
YAL4YEXCGB,0.030000000000000006
G2JL10GB5P,0.06999999999999999
R8NVRJRUYV,0.19
3G73CJ0R4O,0.28
FBNWUXB2QG,0.13
BOOFGDYUMR,0.2
F0F1A2S0YS,0.32999999999999996
PT3H2NHL9I,0.5399999999999999
G41SVVZK0X,0.12
F5GSLB7NWI,0.44000000000000006
F6YPVAKAOV,0.15999999999999998
A8BLB4Y1JG,0.13
E98EHKCB2B,0.25000000000000006
SNMCU7W2JG,0.25999999999999995
6EPMVNAA7N,0.14
RG4ND8T3YR,0.41
VSBYKJ2XFJ,0.06000000000000001
5E8Q3EKLLG,0.06
NV8X3CBIEE,0.21000000000000002
UMMDQTSIF9,0.4
1FQSSU42U2,0.19
WQTT7JZH7Y,0.43000000000000005
P9E6IC9GBK,0.14
OKU9GP2JBG,0.2
8XV8CFBMZA,0.21000000000000002
RWTCUVXT79,0.15
DJYL6DPJL0,0.08
KJZN34KXAK,0.32999999999999996
2SOHTLA99H,0.35000000000000003
H3OJ9A2IAN,0.13999999999999999
5POOPQI1LG,0.13000000000000003
PY71PPNGCL,0.05
DJDFR5R3L0,0.38
IRH6MD9LE6,0.22000000000000003
22ASI4RU0I,0.19
NWZ6S7KI2Q,0.31999999999999995
ELQ0N2O4QJ,0.06000000000000001
JECMJP3K2V,0.32
6FZDSR2F6L,0.11000000000000001
HMZL81RZVU,0.19
5V3KSSDUFP,0.13
IU4VG5Z0SJ,0.05
6Z8KFHZ8TS,0.23000000000000007
VE7E8FC8YL,0.17
G2E82VG18K,0.11000000000000001
QBX7EUV55E,0.11000000000000001
NWA6G1DU26,0.32999999999999996
4WULCYWCY8,0.22999999999999998
EX1LW98VDG,0.1
UKS317MGVS,0.04
DXCKVIH38A,0.02
ALENTE6C7W,0.2
NZNCXTPT6J,0.17
X5ONSHWQ5U,0.18000000000000002
XPHVTZ4YIR,0.23000000000000004
GH7WU17BDN,0.1
X7FHHGL8K0,0.18
AE1TGBH5NL,0.48999999999999994
1K9O82TTEA,0.04
TQYATVZ8DW,0.2700000000000001
2MRXD1EO2K,0.04
WV326US3ZD,0.36
WMRUT91D4U,0.1
GXY02L46SI,0.25
GVZ1OQFWAM,0.09000000000000001
7B4PGL8W1W,0.09
RGQQUC4X7Z,0.25000000000000006
FGOM39ZZ4K,0.3
ZBOK9ZAJ0A,0.35
MYDP57MHFL,0.07999999999999999
L3WNX7KGDJ,0.06000000000000001
FXBWBNHY0J,0.17
V7CD4N9RVP,0.24
Y2URVD7OK0,0.06000000000000001
TNYFJV2463,0.26
7RN50MM0QE,0.10999999999999999
YIJA1A8FVF,0.04
RKMY2PFD9X,0.20999999999999996
BVJUOD9J2P,0.01
T92XDVIFFZ,0.16
I6NH0U1D8K,0.39
ENZ4E6C07O,0.15000000000000002
N3JK3VUIUT,0.12
A7E7RKK9H2,0.05
Z2IBS91IML,0.13000000000000003
DEZYJUFHT0,0.16999999999999998
A83IX2VKO4,0.16
BGTG8KHIAG,0.06999999999999999
GCYOVA855A,0.19000000000000003
KCDR64J83V,0.15
2LMGOM0W36,0.43
C1Q98CZBOG,0.04
FS5LQW3QXB,0.09
PWB135O46E,0.19000000000000003
7D70QWXX3V,0.26
4EMCTCB12V,0.1
DBFXYGK7RX,0.15
IRTIF4A7TP,0.09
NU60WBRG3L,0.48
LSHCUW2KGR,0.31999999999999995
HNU2JJZXON,0.14999999999999997
2471XIHEFU,0.37
BYFLETP8B9,0.14
UD34BI59UY,0.04
6P58E5TSF6,0.0
OEAJS5XP0M,0.48
5F7T6T03N1,0.37
8AY3DJ39RO,0.33999999999999997
TDGTQUADJB,0.36999999999999994
VAABKTT568,0.05
CJLPLNDBMC,0.18
PPWRPPPG9C,0.4
YL21OQKLLK,0.24
YWL4BU2KWF,0.05
OAYZ3V2A8G,0.16
SY6WGL1MUH,0.07999999999999999
MPTQFLT9H7,0.22000000000000006
0INCK8243C,0.21000000000000005
H2BP5DH9YN,0.25
1EK219BLTK,0.38999999999999996
U6PP6RCRV2,0.32999999999999996
2PR91NSB77,0.02
K4YWJCI041,0.08
IL13Y73VJJ,0.23000000000000004
MRCY508A97,0.13999999999999999
3EMUFHA886,0.33999999999999997
FC4QPD4AYT,0.11000000000000001
J1X0EZZHG1,0.38
FCD2MR2ITE,0.2
X10Z0FVTEL,0.13
Y1WFRT16Z5,0.06
C6XRX5MLLW,0.09
HHNI3A1VTB,0.14000000000000004
ZTF65XEED7,0.25000000000000006
8LKK4QEBF1,0.13
TAD48WU60Q,0.12999999999999998
J3I3I8CTIA,0.04
QURDVCY4V8,0.24000000000000005
LC0KFLB4PC,0.30999999999999994
RHHEZGO5HW,0.17
GZND93ZCLG,0.35
BTX6CGJ6YM,0.29000000000000004
DA644BE6BO,0.2
NI3N0PT1A3,0.04
HAWT6LNY16,0.51
XCH885PFMR,0.38
RT7981X1SZ,0.23000000000000004
JNLUKQ63T8,0.1
E0W9BT0BTY,0.28
A6HI6XO3P1,0.45999999999999996
U4ZDZRXVJC,0.030000000000000006
1MLVKT88GD,0.43999999999999995
0NUNSKDFDO,0.08
5A1ZP92A6D,0.21000000000000002
GRBG5PHWV1,0.12999999999999998
5BTZ16Y98J,0.07999999999999999
GL42V06ZAE,0.17
HM95CX8FYA,0.01
1KYZ3ZCLDC,0.06
YTSPJ8P6U2,0.29
NHVDFL14Q9,0.030000000000000006
CHR85WH8BW,0.25000000000000006
D70E4K5K98,0.27
WWQMSQ6V02,0.5
H8C1LGR060,0.11000000000000001
VRO26XA77D,0.33
PMTTIXS8N8,0.09
XZSSJPK2CJ,0.19
A6CBQFOC3X,0.15999999999999998
6DIJ0YAVNU,0.08
JNQFWGF5A8,0.44000000000000006
2CDO7MYBQ3,0.02
XYSI8702L0,0.09999999999999999
1325XIOPJS,0.09000000000000001
MHYZ03Y1R6,0.08
MG7XO5DBFU,0.16
MCDS0N65UL,0.17
1GR9VJ2OG2,0.29000000000000004
T7EJT61XPH,0.04
BPHJ4M0WY5,0.19
I1IDJ2PCR7,0.26
M8FORBE0A7,0.15
B25NUBFE9N,0.24
560LX9ZDX0,0.39
GHGGG08NTR,0.32
ALZEDDAU9N,0.28
P8WTW9IXSG,0.06
HFWLRL414V,0.04
1QS7V23R0Y,0.12000000000000002
0EEAOYH8BK,0.44000000000000006
SO8JHHJKZ5,0.13
0XMIUHX6L4,0.30999999999999994
IPIA7L9IPA,0.21000000000000005
OV47RXSWUL,0.09
XSO74LWIDS,0.29
98PHXOAG6F,0.01
AXK33KOQTO,0.3
NI7ACC5X1B,0.05
GKBIA7K9DH,0.15
T3W6XZ66D3,0.15999999999999998
78E4HAL7TY,0.11000000000000001
DBNT7LHAPS,0.39
61PA8XSK4V,0.43
RPBPJN1YOO,0.08
LU69JD766F,0.16000000000000003
VEFGV61S3T,0.15999999999999998
7EQ0DC3GWM,0.42000000000000004
2DN69ZJC0K,0.39999999999999997
NAZUEEIY9E,0.12
SE35YHTL27,0.13
85CWQ3Z4BR,0.13000000000000003
F616Q9VVSE,0.17
FR3M5X1XWY,0.04
8TS4MQRCMR,0.15
QCZRDW9PB7,0.5
2WS0A5HQ3N,0.02
RIFGO692Z6,0.04
ISRSV83BVX,0.06
EVNE0DNPIB,0.09999999999999999
83SKFV08JH,0.19000000000000003
WVQX3VS0PW,0.12000000000000002
Z8ZIPKBVKQ,0.27
KSFKU8YFV2,0.15
XKN9SZI8E6,0.55
GGNUT9R1FX,0.6000000000000001
ENAMH1GYR8,0.06
